,create_age(months),expiry_age(months),update_age(days),URL,Label,url_length,url_entropy,3rd_level_domain,count_non_alpha_full
58,160.0,8.0,117.0,http://www.totalitea.com/...,0,28,3.4956029237290127,1,9
59,,,,http://www.futurebookkeeping.com.au/db/Barcs/b2.htm...,1,54,4.328303012540184,1,14
60,54.0,6.0,208.0,http://www.bakewelltarts.co.uk/...,1,34,3.785561002824151,1,10
61,61.0,11.0,41.0,http://www.brokeragelv.com/wp-content/uploads/2012/03/Zone1/...,1,63,4.473644114718954,1,22
62,217.0,35.0,978.0,http://www.quia.com/jg/65626.html...,0,36,4.009523959475163,1,16
63,,,,http://www.naas.ae/acct/googledrive...,1,38,3.988077434998133,1,10
64,78.0,6.0,192.0,http://www.warlicksbc.org/wp/wp-includes/aolupdate.htm...,1,57,4.273348733645774,1,13
65,,,,http://www.sdk.co.jp/...,1,24,3.375814583693912,1,10
66,154.0,38.0,691.0,http://people.revoledu.com/kardi/tutorial/kMean/index.html...,0,61,4.161665157263952,0,13
67,69.0,15.0,508.0,http://www.shelburnefallscoffee.com/...,0,39,4.038499898783,1,9
68,130.0,2.0,372.0,http://www.keltickat.net/...,0,28,3.4956029237290127,1,9
69,147.0,33.0,80.0,http://kiltonmotor.com/others/m.i.php?rand=13inboxlightaspxn.177425641...,1,73,4.587965696283478,0,25
70,226.0,14.0,8.0,http://secure.square.login-xsey.usa.cc/...,1,42,4.0609805903765315,0,12
71,240.0,12.0,11.0,http://www.hindustantimes.com/...,0,33,3.858957286668643,1,9
72,,9.0,,http://cges.ac.in/logo/Google/Google/dld/us/...,1,47,3.8125824052749304,0,14
73,225.0,3.0,247.0,http://www.sport-it.com/...,0,27,3.5282424844314786,1,10
74,204.0,12.0,25.0,http://agnix.sourceforge.net/...,0,32,3.941428031846024,0,9
75,2.0,9.0,66.0,http://www.stp-anp.net/SHAREDITEM/000000022222222222222222222222222222...,1,73,3.4274636165256807,1,47
76,,,,http://warnings-system.at.ua/confirm-pages.html...,1,50,4.216174630069641,0,12
77,,4.0,,http://fcamin.nic.in/...,1,24,3.3401998765158556,0,9
78,234.0,6.0,187.0,http://www.anandabazar.com/...,0,30,3.682588730501833,1,9
79,,,,http://www.shikoku.co.jp/eng/...,1,32,3.8042292966721747,1,11
80,226.0,14.0,8.0,http://secure.square.logindqx.usa.cc/...,1,40,4.036280045756848,0,11
81,,,,http://mail.sanabes.org.sa/~masseri/invoice/Ed/Ed/index.php...,1,62,4.205864812989984,0,16
82,,,,http://www.bnt-chemicals.de/...,1,31,3.9259929884214806,1,10
83,167.0,1.0,345.0,http://www.allindianewspapers.com/government.html...,0,52,4.137281785157548,1,10
84,90.0,6.0,,http://www.kpvrb.ru/components/com_auto/views/ells/indexxx.htm...,1,65,4.3524395446594655,1,15
85,16.0,20.0,356.0,http://ejvoice.com/863d7wwwww/casts/...,1,39,4.087221296985311,0,14
86,,,,http://www.cnhedge.cn/js/index.htm?http://us.battle.net/login/en/?ref=...,1,73,4.238516723621464,1,22
87,148.0,8.0,156.0,http://www.ilc.pl/ep/documents/document/0/9ad0d29931e8511fe5ed46e88080...,1,73,4.514527471640328,1,33
88,180.0,0.0,370.0,http://www.seagullcooling.com/...,0,33,3.9344186501738876,1,9
89,262.0,1.0,269.0,http://aktualizace.tripod.com/...,0,33,3.919563347274704,0,9
90,,,,http://orchidbooks.com.np/.Confirm/Paypal...,1,44,4.189561096343497,0,11
91,55.0,5.0,230.0,http://hofstetterfam.com/Scripts/an/dhl/webshipping_dhl_woko_members_m...,1,73,4.390396525506164,0,15
92,104.0,16.0,37.0,http://canada-hoky.890m.com/log.php...,1,38,4.056237710413473,0,14
93,142.0,2.0,465.0,http://www.acquiredtastetea.com/...,0,35,3.865316418158465,1,9
94,3.0,9.0,69.0,http://kathyhomeyou.com/WellsFargo...,1,37,4.121219243831913,0,8
95,,,,http://www.math.wpi.edu/IQP/BVCalcHist/calctoc.html...,1,54,4.217191901429074,1,13
96,129.0,3.0,332.0,http://www.rkfma.com/...,0,24,3.5383201891060003,1,9
97,,,,http://christianphil.com/madrid/france/paris/adam/patrik/...,1,60,3.943716429911504,0,13
98,,,,http://www.math.ucla.edu/~tao/254a.1.03w/...,1,44,4.013757971491008,1,21
99,256.0,56.0,849.0,http://ross-and-adrians-stadium-guide.webs.com/football.htm...,0,62,4.299303424352556,0,14
100,25.0,11.0,22.0,http://autoservicioslubrirepuestos.com/wp-includes/widgets/Alibaba.htm...,1,73,4.355748237657112,0,12
101,36.0,12.0,11.0,http://www.elmonkey.com/setl.php...,1,35,3.7783055165122716,1,10
102,72.0,12.0,30.0,http://alfaromedia.com/wp-content/themes/rfxzetta/zxc/ad2/yahoo/i.php?...,1,73,4.299012491765657,0,18
103,,5.0,,http://pmindia.gov.in/en/...,1,28,3.624518654958899,0,10
104,94.0,50.0,291.0,http://www.floralandweddingsupplies.com/...,0,43,4.20233009230464,1,9
105,,,,http://www.osti.gov/estsc/...,1,29,3.5090356337908912,1,10
106,117.0,3.0,253.0,http://adviseproltd.com/Include/gdoc/a4d8dc05d67daa5ab800cf95b711d0cb/...,1,73,4.570946949226245,0,27
107,226.0,14.0,8.0,http://hiroba.dqx.jp.iuxel.usa.cc/...,1,37,3.9998618115164244,0,12
108,,,,http://webmailupgradecentre.sitey.me...,1,39,4.077212078381126,0,8
109,,,,http://hiltonestates.org/...,1,28,3.651478922893309,0,8
110,177.0,3.0,1045.0,http://www.academyofdiplomacy.org/...,0,37,4.057313082302175,1,9
111,45.0,3.0,247.0,http://antoluxlda.com/Bolu/Weed/image.htm...,1,44,4.073210744553411,0,11
112,,,,http://www.ibm.com/software/awdtools/hlasm/...,1,46,3.9367419895419915,1,12
113,3.0,9.0,87.0,http://www.bofaealert.net/bofa/x/8a592f0467a894691798a9f35885ca8a/site...,1,73,4.472588306328085,1,36
114,24.0,24.0,12.0,http://kusifood.com/cgi-bin/Config.php...,1,41,4.0803683954327115,0,11
115,,,,http://188.165.191.2/layouts/update/site/https:/www2.Santander.com.br/...,1,73,4.41518243529598,0,30
116,176.0,4.0,223.0,http://www.mbadreams.com/...,0,28,3.7404155298816315,1,9
117,164.0,4.0,252.0,http://free-compilers.sharnoff.org/...,1,38,4.020843553362252,0,10
118,123.0,9.0,479.0,http://www.thecatlounge.com/...,0,31,3.7567958110719153,1,9
119,191.0,25.0,955.0,http://www.kidsolr.com/math/math.html...,0,40,3.7750705203641814,1,11
120,55.0,5.0,214.0,http://www.edinburghbibliographicalsociety.org.uk/...,1,53,4.272099407467511,1,10
121,104.0,16.0,37.0,http://puasa22.890m.com/privation1.php...,1,41,4.104281809855788,0,16
122,17.0,7.0,59.0,http://gaspra-life.com/administrator/manifests/libraries/secure.itunes...,1,73,4.135423745055292,0,13
123,211.0,5.0,29.0,http://www.job-hunt.org/...,0,27,3.648431836203202,1,10
124,,,,http://www-ccs.cs.umass.edu/db/organizations.html...,1,52,4.248020729000122,0,13
125,217.0,11.0,375.0,http://www.jobsdb.com/...,0,25,3.559079570624174,1,9
126,156.0,1.0,1.0,http://www.oldradiodoc.com/...,0,30,3.644413829577611,1,9
127,3.0,9.0,57.0,http://www.salintoshourt.com/wp-well/...,1,40,3.953701696057347,1,11
128,,,,http://www.google.org/...,0,25,3.338688570451097,1,9
129,169.0,11.0,21.0,http://www.bodyscentsations.com/...,0,35,3.911306145999517,1,9
130,,,,http://ventlogos.com.br/document/98f5ec52af75f2a808fc510d3bc451a6/...,1,69,4.678042943673274,0,30
131,,,,http://qualyprintbh.com.br/formulario/...,1,41,4.061956505136042,0,10
132,36.0,12.0,8.0,http://www.leighgphotography.com/SERVICE/edani82ldbuizbt4gbugw2i3ls22p...,1,73,4.7722362923681825,1,17
133,,,,http://www.nichuizen.co.za/errors/sess/6d9a839834ab156eac5c247efbc5af2...,1,73,4.6526601834202275,1,29
134,,,,http://www.aeraria.cl/DoroWebo/ourtime.html...,1,46,4.006726357995765,1,11
135,149.0,19.0,753.0,http://m24.telemedellin.tv/aa...,0,32,3.7150182662886326,0,11
136,156.0,0.0,138.0,http://eccb.net/...,0,19,3.115834092163221,0,8
137,7.0,5.0,74.0,http://www.rahimfabricators.com//fonts/AOL_Mail.htm...,1,54,4.250102669456407,1,13
138,260.0,4.0,242.0,http://www.pontiac.com/...,0,26,3.4745049881054295,1,9
139,,12.0,,http://www.usief.org.in/...,0,27,3.680089353694808,1,10
140,187.0,77.0,245.0,http://en.wikipedia.org/wiki/ICC_Cricket_Code_of_Conduct...,0,59,4.217578117878323,0,14
141,28.0,8.0,143.0,http://www.razeconsulting.com/sites/kenaa/Confirmation/security/webscr...,1,73,4.310242889963385,1,13
142,115.0,77.0,68.0,http://sctry21.5gbfree.com/supportcenter/...,1,44,4.079225801519104,0,13
143,,,,http://ssl.verification.account.update.security.token.812554542376.ios...,1,73,4.4706470809845715,0,25
144,,,,http://www.cs.unm.edu/~mccune/papers/robbins/...,1,48,4.078634114808695,1,14
145,,4.0,,http://results.nic.in/...,1,25,3.5590795706241742,0,9
146,,,,http://wsce01-bagaliciahome-com-ar.iiioargs.com/arg/on/.scripts/homeba...,1,73,4.202500415633921,0,18
147,,,,http://www.futurebusinessexpo.com.au/blogger/Secured/...,1,56,4.271403699408589,1,12
148,17.0,7.0,166.0,http://slavkomrdalj.com/images/page...,1,38,4.1227988949656,0,9
149,192.0,11.0,46.0,http://www.farmsolution.blogspot.com/...,0,40,4.0061983328100945,1,10
150,,,,http://www.americanelectric.com.br/LESS/docsexe/filewords/...,1,61,4.284776222908656,1,13
151,,,,http://normenpropiedades.cl/cotizacion/wp-admin/trep1/db/box...,1,63,4.2449715439798,0,14
152,,,,http://trueaussielocal.com.au/secur.loginsupin/b9785326c31d4d9abead8e9...,1,73,4.616290018597578,0,24
153,,,,http://www.bluestonesmb.co.za/js/theme2/theme...,1,48,3.9754128972590443,1,13
154,191.0,49.0,327.0,http://www.coffeemaria.com/...,0,30,3.7362434129830597,1,9
155,142.0,2.0,306.0,http://www.vucadd.com/...,0,25,3.559079570624174,1,9
156,213.0,39.0,628.0,http://www.anettes.com/...,0,26,3.5035391228040242,1,9
157,209.0,60.0,13.0,http://www.careerlaunchresumes.com/...,0,38,3.915580395467516,1,9
158,,,,http://kus.sollers-distribution.pl/doc20161/index.php...,1,56,4.347097109364437,0,17
159,206.0,10.0,56.0,http://artilect.org/...,0,23,3.534219021180341,0,8
160,193.0,11.0,467.0,http://www.aaasoftware-ezine.com/...,0,36,3.9511943630832222,1,10
161,127.0,41.0,1865.0,http://www.shobiziems.com/doctopdf/sess/...,0,43,3.8835043726640195,1,11
162,,,,http://myliverpoolfc.org/...,1,28,3.896291529045928,0,8
163,163.0,17.0,61.0,http://www.freshcleanday.com/...,0,32,4.027518266288633,1,9
164,229.0,11.0,31.0,http://1501broadway.com/...,0,27,3.986187965046304,0,12
165,7.0,5.0,198.0,http://www.emalbosaat.com/system/logs/aol/...,1,45,3.8166513633240275,1,12
166,85.0,11.0,21.0,http://www.cicla.org/ltunesconnect/apple.id/update/customer/service/lo...,1,73,4.142358504324834,1,15
167,133.0,11.0,403.0,http://citymancs.com/...,0,24,3.5739348962840567,0,8
168,36.0,12.0,10.0,http://chanderarora.com/hahalas/draft/index.htm...,1,50,3.939150322177181,0,11
169,202.0,26.0,326.0,http://www.grandstandsports.com/...,0,35,3.8185886460613307,1,9
170,2.0,,75.0,http://agricole-service.fr/particuliers/security/g2e36g_information/up...,1,73,4.375283676621416,0,16
171,,,,http://evangelistaadvogados.com.br/newdrop/deiswe/dpbx...,1,57,4.241605375493905,0,11
172,5.0,19.0,165.0,http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co...,1,73,4.347886416347443,0,14
173,160.0,8.0,891.0,http://www.dlcomp.com/images/Fine/DpBoxtbtrich/dropbox/index.php...,1,67,4.311389377731828,1,14
174,184.0,20.0,143.0,http://www.vectorkids.com/...,0,29,3.82783261647491,1,9
175,278.0,82.0,443.0,http://www.reuters.com/...,0,26,3.551428065028506,1,9
176,250.0,14.0,479.0,http://www.net-temps.com/...,0,28,3.553090083530327,1,10
177,,,,http://semicond.ysu.am/kd/...,1,29,3.9059244270435447,0,10
178,,,,http://examallindia.com/usaafixedkossowafriend/...,1,50,4.233269689515109,0,9
179,124.0,8.0,108.0,http://muftela.com/alibaba/index.php?email=abuse@aliyun.co&amp;.rand=1...,1,73,4.474751141400047,0,19
180,,,,http://math.sun.ac.za/~prodinger/...,1,36,4.030493056757482,0,12
181,,,,http://diarplast.com.ar/assets/frontend/onepage/img/nD/index.php...,1,67,4.1171708712762065,0,15
182,226.0,14.0,8.0,http://secure.square.login-zxey.usa.cc/account/app/svc/login.html...,1,68,4.292770193936991,0,16
183,228.0,0.0,364.0,http://www.press-enterprise.com/nie/...,0,39,3.7727427711778643,1,11
184,241.0,35.0,2242.0,http://www.dough-to-go.com/...,0,30,3.5777471629109447,1,11
185,168.0,0.0,182.0,http://paradiseroasters.com/...,0,31,3.7356660681024447,0,8
186,37.0,59.0,36.0,http://hotelabhashree.com/img/icon.png/8b79d7cbfe815fdaa67122cd3e5c3d3...,1,73,4.625262923146255,0,27
187,78.0,6.0,776.0,http://www.hydroservis.pl/administrator/gdoc/4f42bdd5b786bbfdaed19b409...,1,73,4.696540574075986,1,23
188,224.0,4.0,171.0,http://www.djnewswires.com/...,0,30,3.7744183139072818,1,9
189,94.0,2.0,,http://navigat-service.ru/CIBCOnline%20olbtxn%20Authentication%20SignO...,1,73,4.62013714211357,0,18
190,54.0,54.0,206.0,http://www.woodpilebbq.com/...,0,30,3.73624341298306,1,9
191,257.0,7.0,190.0,http://www.topix.com/business...,0,32,3.855337797403416,1,9
192,177.0,51.0,483.0,http://www.rudralife.com/...,0,28,3.9102329406731844,1,9
193,,,,http://www.bbc.co.uk/sport/football/teams/manchester-united...,1,62,4.269591923711481,1,14
194,58.0,14.0,,http://servicepaypal-co.myjino.ru/payuk/fd42cc34a1c4b7a02a7cb4dbe6a0f0...,1,73,4.7132430528276785,0,25
195,2.0,10.0,67.0,http://integratedhost.com/update/gmail/login.php?l=_JeHFUq_VJOXK0QWHto...,1,73,4.783725888823936,0,16
196,256.0,20.0,445.0,http://www.kiplinger.com/...,0,28,3.838804369244613,1,9
197,204.0,6.0,194.0,http://www.perfumedistributor.com/...,0,37,3.969607339117404,1,9
198,200.0,4.0,241.0,http://www.costablancacup.com/...,0,33,3.752600468355706,1,9
199,3.0,9.0,3.0,http://www.fasonery.net/office11/...,1,36,3.9302252658009036,1,12
200,37.0,11.0,23.0,http://prodep.org/server/orgg/bidtx/...,1,39,3.7240213729755536,0,11
201,,4.0,,http://indiaimage.nic.in/...,1,28,3.495602923729013,0,9
202,179.0,13.0,333.0,http://consc.net/misc/clerihews.html...,0,39,3.801445732171807,0,10
203,,,,http://imzabilgisayar.com.tr/wp-content/themes/imza/design/1c724669d7c...,1,73,4.574888731319323,0,22
204,233.0,55.0,1818.0,http://www.boppy.com/...,0,24,3.340199876515856,1,9
205,,,,http://paypal.com.update.account.suspend.information.p2837486978290129...,1,73,4.53184074412661,0,28
206,204.0,0.0,81.0,http://www.tcbsupply.com/...,0,28,3.642026690518651,1,9
207,199.0,5.0,251.0,http://www.cyberiapc.com/...,0,28,3.740415529881632,1,9
208,,,,http://www.peaceinstitute.hawaii.edu/...,1,40,3.6561983328100944,1,10
209,,,,https://www.cparts.portal-ministe.com/-/www.impots.gouv.fr/file/...,1,67,4.147157473587794,1,18
210,9.0,15.0,285.0,http://gotmilkpharmacy-cc.com/admin/gdoc/es/...,1,47,4.120885064757336,0,12
211,228.0,12.0,408.0,http://www.discountwines.com/...,0,32,3.7775182662886326,1,9
212,,,,http://www.lesvosmuseum.gr/...,1,30,3.777747162910944,1,9
213,5.0,7.0,62.0,http://www.top10filmy.com/index/74f76897a7b11fd0edd3579e988d477a/dcc54...,1,73,4.612091299605018,1,36
214,230.0,34.0,723.0,http://www.bountyhunterwine.com/...,0,35,3.8401568604088583,1,9
215,222.0,65.0,1121.0,http://www.setindia.com/...,0,27,3.7225059102772766,1,9
216,40.0,8.0,112.0,http://www.sexarchive.info/...,0,30,3.9362434129830604,1,9
217,61.0,11.0,382.0,http://www.eastlancsblues.co.uk/...,0,35,3.8570165880026566,1,10
218,6.0,6.0,188.0,http://update-account-information-pp-case.easyway-jo.com/Update-Your-A...,1,73,4.32946206062215,0,16
219,,,,http://homepages.feis.herts.ac.uk/~comqejb/algspec/pr.html...,1,61,4.203129501739048,0,15
220,,,,http://www.yarracoffee.com.au/...,1,33,3.77850207357611,1,10
221,,,,http://www.colorado.edu/MCEN/flowvis/...,1,40,4.191446071165521,1,11
222,,,,http://confirmpage50.at.ua/incorrect_email.html...,1,50,4.170881379939833,0,13
223,195.0,9.0,613.0,http://www.conferencealerts.com/peace.htm...,0,44,3.8564924137968237,1,10
224,,,,http://transportesst.com.br/outphp.newlook.gb/...,1,49,3.976328722941863,0,12
225,,,,http://dekanas.eu/delivery/ussaa/www_usaa_come/inetlogon/servelet_usaa...,1,73,4.224550285146753,0,15
226,,,,http://jadwigaorunia.gda.pl/wp-content/upgrade/A/M/A/Z/O/N/...,1,62,4.251975483606644,0,18
227,,,,http://www.news.com.au/business/...,1,35,3.771860873964196,1,11
228,259.0,77.0,353.0,http://groups.yahoo.com/group/univalg/...,0,41,3.9650255673058683,0,11
229,,,,http://ezeebookkeeping.com.au/classes/Gdoccc/index.php...,1,57,4.198935138554789,0,12
230,5.0,19.0,165.0,http://compasschildrenscharity.org.uk/wp-admin/images/login.alibaba.co...,1,73,4.347886416347443,0,14
231,128.0,4.0,246.0,http://www.bumet.net/data/data/data/...,0,39,3.393339399841201,1,12
232,164.0,4.0,273.0,http://www.beta-theta.com/Maths.html...,0,39,3.7103785787283874,1,11
233,134.0,10.0,433.0,http://www.leicester.vitalfootball.co.uk/...,0,44,3.9985071882397087,1,11
234,226.0,17.0,208.0,http://www.helengrace.com/...,0,29,3.7588670992335307,1,9
235,12.0,12.0,9.0,http://www.transylvaniaweb.com/wp-content/themes/Divi/.r6/secure/TWpVM...,1,73,4.454642497230726,1,17
236,219.0,21.0,1237.0,http://www.asiaasset.com/...,0,28,3.54363785115567,1,9
237,,,,http://nuli-toys.co.il/wp-includes/pomo/data/b44f2c68538620607981644f2...,1,73,4.7699787987191336,0,35
238,13.0,11.0,73.0,http://babyjalaibee.com/wp-content/plugins/cresta-social-share-counter...,1,73,4.305947251035199,0,14
239,123.0,9.0,98.0,http://www.oldfootballshirts.com/en/teams/l/liverpool/old-liverpool-football-shirts-t10.html...,0,95,4.218349579189204,1,20
240,120.0,96.0,404.0,http://texstarpt.com/capitalone360/1828f3018f587120ac5361a9c61e67e5/in...,1,73,4.527382826876028,0,37
241,43.0,5.0,176.0,http://www.styleagogotruck.com/pp/041994226cbce9b021bb85345bdea555/ind...,1,73,4.741567375141777,1,32
242,,,,http://e-techgroup.com.au/zz10/jcastle/online.htm...,1,52,4.2582528246854965,0,15
243,232.0,8.0,502.0,http://www.newsnow.co.uk/h/Sport/Football/Premier+League/Leicester+City...,0,74,4.443977650573623,1,16
244,237.0,15.0,130.0,http://zoomtv.indiatimes.com/...,0,32,3.7928377974034158,0,9
245,152.0,4.0,256.0,http://www.zentralblatt-math.org/zbmath/...,0,43,3.8734531283493774,1,11
246,190.0,38.0,1671.0,http://thevictortrumpercricketboard.yuku.com/...,0,48,4.0068665431825226,0,9
247,198.0,30.0,375.0,http://www.carnegiecouncil.org/...,0,34,3.9146892241642455,1,9
248,13.0,11.0,30.0,http://grabislam.com/woe/db/b65b13b0995636f1f831a179c5ee15f4...,1,63,4.590641091177834,0,32
249,9.0,4.0,112.0,http://harbiyeacikhava.com/autnumgmail/gmail/connect_i.php...,1,61,4.193193388676975,0,12
250,56.0,4.0,243.0,http://godumbusa.com/culipdrixmx27z0/index.php...,1,49,4.40278988523247,0,13
251,223.0,17.0,271.0,http://www.walkon.com/...,0,25,3.5092750707107125,1,9
252,,,,http://costurabrasilmaquinas.com.br/site/media/10.php...,1,56,4.218181378134551,0,14
253,218.0,34.0,860.0,http://www.121music.com/...,0,27,3.676390632579627,1,12
254,140.0,16.0,14.0,http://www.tallahasseespeechcenter.com/wp-content/uploads/2015/13/payu...,1,73,4.317753115796489,1,20
255,194.0,10.0,87.0,http://www.computertim.com/...,0,30,3.5777471629109447,1,9
256,,,,http://www.meada.pl/ourtime/v3/member.htm...,1,44,3.925705631015388,1,13
257,,,,http://www.intuitivaeventos.com.br/mgs/es...,1,44,4.047182403014169,1,11
258,,,,http://www.cs.unc.edu/~taylorr/...,1,34,3.9398290174664017,1,12
259,,10.0,1145.0,http://iepedrooctavioamado.edu.co/logs/logon.htm...,1,51,4.029789312347627,0,11
260,20.0,4.0,196.0,http://bmorrison.hickoryground.com.inews.report/ni/e4bea1e585910da8f8f...,1,73,4.576256751457814,0,22
261,45.0,3.0,220.0,http://globepropertyservices.co.uk/components/com_banners/excel/0f062e...,1,73,4.398479956544289,0,17
262,27.0,21.0,74.0,http://numeralmarca.com/filewords...,1,36,4.141604167868593,0,8
263,198.0,6.0,195.0,http://www.ogjexchange.com/...,0,30,3.8029100796497266,1,9
264,,,,http://verify.security.google-policy.us.equipamentosac.com.br/verifica...,1,73,4.30903714814729,0,14
265,35.0,1.0,347.0,http://repair-discovery-management.fulba.com/index.htm...,1,57,4.391855531929344,0,12
266,156.0,12.0,394.0,http://www.aidemocracy.org/...,0,30,3.8695767463163935,1,9
267,18.0,6.0,191.0,http://www.phauthuatngucuytin.com/libraries/conejo3/websc-login.php?go...,1,73,4.42813471046731,1,15
268,107.0,64.0,1283.0,http://www.mathisfunforum.com/...,0,33,3.873812589567827,1,9
